-1.0944, 7.82775, -3.07319
3.6094, 7.68343, -2.66219
4.83844, 7.56138, -2.92019
-3.83045, 8.09955, -2.87119
-1.16352, 7.89915, -3.06819
3.4964, 7.85351, -2.66719
3.27527, 7.82301, -2.91319
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
3.52641, 8.01804, -2.66819
3.24253, 7.98648, -2.91519
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
4.1054, 8.18849, -2.65419
4.34779, 8.15736, -2.92519
4.45745, 8.12317, -3.20519
-1.24918, 8.09416, -3.06519
4.03019, 8.36188, -2.65819
4.28133, 8.34327, -2.92719
-3.83045, 8.09955, -2.87119
-1.29514, 8.15489, -3.06319
3.94542, 8.53221, -2.66219
4.20295, 8.524, -2.92919
-3.83045, 8.09955, -2.87119
-1.3214, 8.21544, -3.06219
3.86866, 8.70166, -2.66719
4.12628, 8.7033, -2.93119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
3.80924, 8.86882, -2.67119
4.03465, 8.87938, -2.93319
-3.83045, 8.09955, -2.87119
-1.36512, 8.33382, -3.06019
3.72398, 9.03022, -2.67519
4.01667, 9.05906, -2.93619
-3.83045, 8.09955, -2.87119
-1.37352, 8.3934, -3.06119
3.65579, 9.19249, -2.67919
3.90224, 9.22743, -2.93819
-3.83045, 8.09955, -2.87119
-1.39818, 8.45028, -3.06019
-1.2877, 8.52981, -2.80719
-1.2877, 8.52981, -2.89419
-3.83045, 8.09955, -2.87119
-1.4079, 8.51038, -3.06119
-1.318, 8.58207, -2.80919
-1.31106, 8.58617, -2.89519
-3.83045, 8.09955, -2.87119
-1.50012, 8.55213, -3.05519
-1.27312, 8.64949, -2.80919
-1.30502, 8.64765, -2.89619
-1.29664, 8.65346, -2.98219
-1.44791, 8.62274, -3.06019
-1.35694, 8.68944, -2.81119
-1.34385, 8.69948, -2.89619
-1.35214, 8.70351, -2.98119
-1.42731, 8.68835, -3.06319
-1.40454, 8.73637, -2.81419
-1.38188, 8.74947, -2.89719
-1.40054, 8.75228, -2.98019
-1.39335, 8.76085, -3.06719
-1.38722, 8.79948, -2.81419
-1.38805, 8.80893, -2.89819
-1.44986, 8.80065, -2.97919
-1.52503, 8.78549, -3.05819
9.11511, 12.1215, -2.57319
10.3021, 12.5589, -3.03819
-3.83045, 8.09955, -2.87119
-1.55991, 8.83576, -3.05719
8.84993, 12.351, -2.58519
9.12404, 12.5156, -3.03019
-3.83045, 8.09955, -2.87119
-1.60082, 8.88233, -3.05519
8.79573, 12.6468, -2.59219
10.5402, 13.3696, -3.05519
-3.83045, 8.09955, -2.87119
-1.62665, 8.93435, -3.05419
8.67309, 12.9196, -2.60019
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-1.66584, 8.97948, -3.05219
8.29996, 13.0913, -2.61419
9.2152, 13.5721, -3.05219
-3.83045, 8.09955, -2.87119
-1.68721, 9.03125, -3.05219
8.48194, 13.4885, -2.61719
10.1093, 14.3305, -3.07319
-3.83045, 8.09955, -2.87119
-1.69521, 9.08991, -3.05319
8.06037, 13.6261, -2.63219
9.91301, 14.6247, -3.07919
-3.83045, 8.09955, -2.87119
-1.73349, 9.13544, -3.05119
8.17284, 14.0051, -2.63619
7.79464, 13.9523, -3.05519
-3.83045, 8.09955, -2.87119
-1.96644, 9.07692, -3.03319
-1.79543, 9.15763, -2.83319
-1.8106, 9.17502, -2.90419
-3.83045, 8.09955, -2.87119
-1.98804, 9.12423, -3.03319
-1.81939, 9.20282, -2.83519
-1.83405, 9.22154, -2.90519
-3.83045, 8.09955, -2.87119
-1.79131, 9.29893, -3.05219
7.7719, 14.809, -2.66619
7.92413, 15.0712, -3.08119
-3.83045, 8.09955, -2.87119
-1.81531, 9.35174, -3.05219
7.50939, 14.9971, -2.67819
9.17866, 16.2224, -3.11319
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-2.05876, 9.23199, -2.84319
-2.0691, 9.25584, -2.90519
-2.08691, 9.27428, -2.96619
-2.12056, 9.28149, -3.02819
-2.11229, 9.25237, -2.84519
-2.12997, 9.27304, -2.90519
-2.17894, 9.27034, -2.96319
-2.27331, 9.23159, -3.01619
-2.10809, 9.31306, -2.84619
-2.15366, 9.31509, -2.90619
-2.19516, 9.3178, -2.96419
-2.32278, 9.25265, -3.01319
7.69308, 16.6093, -2.71019
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-2.00323, 9.5689, -3.04619
8.53152, 17.6618, -2.70919
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-2.01964, 9.62936, -3.04719
3.03586, 13.6629, -2.78819
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-2.07963, 9.65458, -3.04419
-3.83045, 8.09955, -2.87119
2.92626, 14.0187, -3.04119
-3.83045, 8.09955, -2.87119
-2.11671, 9.69736, -3.04319
2.65437, 13.8539, -2.80519
2.24404, 13.6716, -3.03119
-1.16023, 10.631, -3.03919
-1.94615, 9.94246, -3.06319
2.09728, 13.6003, -2.81719
1.85283, 13.5608, -3.02819
-1.92601, 9.99152, -2.99319
-2.17519, 9.79952, -3.04219
1.83755, 13.601, -2.82619
-1.9635, 9.97744, -2.92519
-2.07647, 9.92627, -2.98619
-2.22744, 9.827, -3.04019
-2.00331, 9.95363, -2.85919
-2.11329, 9.90812, -2.92319
-2.22322, 9.85499, -2.97919
-2.32934, 9.79807, -3.03219
-2.14289, 9.89092, -2.86219
-3.83045, 8.09955, -2.87119
-2.35151, 9.7939, -2.97319
-2.43787, 9.75427, -3.02319
-2.2768, 9.82521, -2.86519
-2.37169, 9.78515, -2.91919
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-2.38597, 9.77786, -2.86819
-2.4768, 9.73847, -2.91819
-2.56472, 9.69489, -2.96319
-3.83045, 8.09955, -2.87119
-2.49264, 9.72725, -2.87019
-2.57704, 9.69064, -2.91719
-2.65515, 9.65458, -2.95919
-2.61145, 9.78254, -3.01419
-2.58973, 9.67969, -2.87119
-2.66955, 9.64507, -2.91519
-3.83045, 8.09955, -2.87119
-2.79986, 9.59618, -2.99419
-2.67805, 9.63702, -2.87319
-2.75276, 9.60571, -2.91419
-2.81582, 9.58272, -2.95219
-2.88108, 9.55224, -2.98819
-2.75224, 9.60703, -2.87519
-2.81989, 9.58205, -2.91419
-2.8875, 9.54945, -2.94919
-2.95053, 9.51885, -2.98219
-2.82472, 9.57559, -2.87719
-2.88766, 9.55484, -2.91319
-2.95943, 9.51172, -2.94519
-3.0197, 9.48231, -2.97619
-2.89273, 9.54392, -2.87919
-2.96178, 9.50961, -2.91219
-3.02089, 9.48506, -2.94319
-3.83045, 8.09955, -2.87119
-2.96294, 9.50475, -2.88019
-3.01698, 9.49112, -2.91219
-3.07634, 9.46211, -2.94019
-3.12903, 9.44034, -2.96819
-3.01866, 9.48494, -2.88219
-3.0749, 9.46382, -2.91119
-3.12903, 9.44034, -2.93819
-3.18144, 9.41543, -2.96419
-3.0767, 9.45541, -2.88319
-3.12719, 9.44114, -2.91119
-3.18144, 9.41543, -2.93619
-3.23202, 9.39131, -2.96019
-3.12417, 9.43918, -2.88519
-3.18025, 9.41268, -2.91019
-3.23123, 9.38948, -2.93419
-3.27894, 9.36879, -2.95619
-3.1767, 9.41204, -2.88619
-3.22456, 9.39673, -2.91019
-3.27774, 9.36604, -2.93219
-3.32413, 9.34483, -2.95319
-3.22114, 9.39386, -2.88719
-3.27199, 9.37289, -2.91019
-3.31826, 9.35391, -2.93019
-3.3623, 9.33481, -2.95019
-3.26517, 9.37476, -2.88819
-3.3142, 9.35459, -2.91019
-3.36059, 9.33338, -2.92819
-3.40071, 9.32034, -2.94819
-3.30646, 9.35685, -2.89019
-3.83045, 8.09955, -2.87119
-3.39796, 9.32153, -2.92719
-3.43976, 9.30231, -2.94519
-3.34942, 9.33277, -2.89119
-3.83045, 8.09955, -2.87119
-3.43518, 9.3043, -2.92619
-3.47554, 9.28679, -2.94219
-3.38588, 9.32132, -2.89219
-3.42927, 9.30577, -2.90919
-3.4716, 9.28523, -2.92419
-3.51248, 9.26641, -2.93919
-3.42102, 9.30935, -2.89319
-3.46609, 9.28762, -2.90919
-3.50646, 9.27011, -2.92319
-3.54563, 9.24985, -2.93719
-3.83045, 8.09955, -2.87119
-3.49912, 9.2733, -2.90919
-3.54053, 9.25316, -2.92219
-3.57878, 9.2333, -2.93419
-3.48995, 9.27727, -2.89519
-3.53279, 9.25542, -2.90819
-3.57172, 9.23963, -2.92019
-3.60958, 9.21885, -2.93219
-3.83045, 8.09955, -2.87119
-3.56478, 9.24373, -2.90819
-3.60407, 9.22124, -2.91919
-3.63961, 9.21019, -2.93019
-3.5552, 9.24679, -2.89719
-3.59621, 9.22574, -2.90819
-3.63239, 9.21114, -2.91819
-3.83045, 8.09955, -2.87119
-3.58652, 9.23103, -2.89819
-3.62493, 9.21655, -2.90819
-3.66187, 9.19617, -2.91719
-3.69646, 9.1779, -2.92619
-3.61652, 9.21475, -2.89919
-3.83045, 8.09955, -2.87119
-3.68939, 9.18423, -2.91619
-3.72334, 9.16951, -2.92419
-3.64444, 9.20373, -2.90019
-3.68077, 9.19451, -2.90819
-3.71664, 9.16915, -2.91519
-3.75022, 9.16112, -2.92319
-3.67184, 9.19403, -2.90119
-3.83045, 8.09955, -2.87119
-3.743, 9.16207, -2.91519
-3.83045, 8.09955, -2.87119
-3.69921, 9.17671, -2.90219
-3.73423, 9.16697, -2.90819
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.72658, 9.15939, -2.90319
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.75123, 9.15088, -2.90419
-3.78645, 9.12906, -2.90819
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.87068, 11.6028, -3.01119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.95224, 11.5772, -3.00919
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-4.03575, 11.6064, -3.01019
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-4.09073, 11.6578, -3.00819
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-9.35769, 31.568, -3.73319
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-9.15103, 31.662, -3.78119
-3.83045, 8.09955, -2.87119
-4.37559, 11.1233, -3.01119
-3.83045, 8.09955, -2.87119
-9.68826, 31.4933, -3.77219
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-9.44986, 31.5041, -3.88219
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-4.66328, 11.2438, -3.00919
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-9.73215, 31.4689, -4.06519
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-4.77637, 11.0999, -3.00719
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-4.83324, 11.0425, -3.00719
-5.10757, 11.474, -3.00019
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-4.89994, 11.0103, -3.00819
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-4.95338, 10.9501, -3.00819
-5.26607, 11.4173, -2.99819
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-5.00643, 10.889, -3.00819
-5.33956, 11.3756, -2.99719
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-5.06893, 10.8597, -3.00919
-5.42271, 11.3537, -2.99719
-5.21879, 10.7151, -2.94319
-4.82594, 10.3874, -3.01619
-5.11142, 10.7867, -3.00819
-5.1808, 10.7054, -2.97219
-3.83045, 8.09955, -2.87119
-4.85396, 10.3087, -3.01519
-5.16478, 10.7363, -3.00819
-5.60212, 11.3326, -2.99619
-3.83045, 8.09955, -2.87119
-4.88891, 10.251, -3.01619
-5.30288, 10.8487, -3.01719
-5.73763, 11.3937, -3.00019
-3.83045, 8.09955, -2.87119
-5.16947, 10.6667, -3.05019
-3.83045, 8.09955, -2.87119
-5.78635, 11.305, -2.99719
-3.83045, 8.09955, -2.87119
-4.962, 10.1507, -3.01819
-5.33471, 10.618, -3.01119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-4.98018, 10.0719, -3.01719
-5.3836, 10.5673, -3.01119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-4.99878, 10.0017, -3.01719
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-5.02969, 9.95237, -3.01719
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-5.05757, 9.90104, -3.01819
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-5.09074, 9.8594, -3.01919
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-5.11097, 9.80049, -3.01919
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-5.13597, 9.75258, -3.02019
-5.64191, 10.2406, -3.01319
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-5.16058, 9.70376, -3.02119
-5.67856, 10.1843, -3.01319
-3.83045, 8.09955, -2.87119
-6.69557, 10.951, -2.91919
-5.17411, 9.64448, -3.02019
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-6.43475, 10.5758, -2.91119
-5.19847, 9.60013, -3.02119
-5.74634, 10.0667, -3.01319
-6.66382, 10.835, -2.99119
-10.855, 14.4771, -2.96919
-5.21307, 9.54583, -3.02119
-5.78669, 10.0165, -3.01319
-6.489, 10.5501, -2.98119
-6.20829, 10.1617, -2.90019
-3.83045, 8.09955, -2.87119
-5.81466, 9.95527, -3.01319
-6.2046, 10.1884, -2.96619
-11.2988, 14.2814, -2.95519
-5.24112, 9.44211, -3.02119
-5.8537, 9.90455, -3.01419
-3.83045, 8.09955, -2.87119
-10.158, 13.0986, -2.93419
-5.26102, 9.39751, -3.02219
-6.04418, 9.98435, -3.02519
-3.83045, 8.09955, -2.87119
-9.27383, 12.2035, -2.91919
-3.83045, 8.09955, -2.87119
-5.89911, 9.77804, -3.01319
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-5.28435, 9.29801, -3.02119
-5.93763, 9.72863, -3.01419
-3.83045, 8.09955, -2.87119
-4.71125, 8.70291, -2.87619
-5.29767, 9.25081, -3.02219
-3.83045, 8.09955, -2.87119
-4.70311, 8.70425, -2.90119
-4.73311, 8.68797, -2.87619
-4.68975, 8.71114, -2.95819
-4.72119, 8.69315, -2.92919
-4.7525, 8.67739, -2.90219
-4.78645, 8.66266, -2.87419
-4.72122, 8.70076, -2.96019
-4.74871, 8.68121, -2.93119
-4.77963, 8.66453, -2.90219
-4.81014, 8.64694, -2.87419
-4.74269, 8.68491, -2.96219
-4.77544, 8.66744, -2.93219
-4.81504, 8.65571, -2.90319
-4.84476, 8.63628, -2.87319
-4.77376, 8.67362, -2.96519
-4.80743, 8.65574, -2.93319
-4.84189, 8.63971, -2.90319
-4.87767, 8.62419, -2.87219
-4.791, 8.65306, -2.96619
-4.83638, 8.6421, -2.93519
-4.87348, 8.6271, -2.90319
-4.91899, 8.6139, -2.87119
-4.81956, 8.63849, -2.96819
-4.87678, 8.6322, -2.93719
-4.91045, 8.61433, -2.90419
-4.9503, 8.59814, -2.87119
-4.84601, 8.62157, -2.97119
-4.9081, 8.61644, -2.93819
-4.94532, 8.59921, -2.90419
-4.98516, 8.58302, -2.87119
-4.87246, 8.60465, -2.97319
-4.94336, 8.60224, -2.94019
-4.97492, 8.58201, -2.90519
-5.01791, 8.56555, -2.87019
-4.89114, 8.58238, -2.97419
-4.97874, 8.5858, -2.94219
-5.01253, 8.5657, -2.90519
-3.83045, 8.09955, -2.87119
-4.93916, 8.57245, -2.97919
-5.00978, 8.56689, -2.94319
-5.04672, 8.54651, -2.90619
-5.09418, 8.53029, -2.86919
-4.96928, 8.55394, -2.98219
-5.05146, 8.54991, -2.94619
-5.0888, 8.53044, -2.90719
-3.83045, 8.09955, -2.87119
-5.01925, 8.54099, -2.98619
-5.08394, 8.52928, -2.94719
-5.12574, 8.51006, -2.90719
-5.16543, 8.48849, -2.86719
-5.06277, 8.5232, -2.99019
-5.12969, 8.51162, -2.95019
-5.16807, 8.48953, -2.90819
-3.83045, 8.09955, -2.87119
-5.11865, 8.50878, -2.99519
-5.16412, 8.48797, -2.95219
-5.21354, 8.46871, -2.90919
-5.24534, 8.44402, -2.86619
-5.15886, 8.48589, -2.99919
-5.21274, 8.46688, -2.95519
-3.83045, 8.09955, -2.87119
-5.30736, 8.42366, -2.86519
-5.20485, 8.46376, -3.00419
-5.26635, 8.44472, -2.95819
-5.31721, 8.42375, -2.91119
-5.37174, 8.40119, -2.86419
-5.26595, 8.4438, -3.00919
-3.83045, 8.09955, -2.87119
-5.37146, 8.39804, -2.91219
-5.43663, 8.37741, -2.86419
-5.31705, 8.41837, -3.01419
-5.37473, 8.39553, -2.96419
-5.43372, 8.37322, -2.91419
-9.47457, 8.94676, -2.84219
-3.83045, 8.09955, -2.87119
-5.4429, 8.36924, -2.96819
-8.70993, 8.81732, -3.00219
-9.41134, 8.80851, -2.84119
-5.45024, 8.36606, -3.02719
-6.37691, 8.46447, -3.02419
-8.66765, 8.69722, -3.00019
-9.35404, 8.6764, -2.84019
-3.83045, 8.09955, -2.87119
-6.3953, 8.40635, -3.02619
-8.71381, 8.59001, -3.00119
-9.26365, 8.54338, -2.83919
-5.50704, 8.29346, -3.03319
-6.40935, 8.34576, -3.02619
-8.21326, 8.43867, -2.98719
-9.214, 8.41885, -2.83819
-3.83045, 8.09955, -2.87119
-6.42735, 8.28673, -3.02819
-9.20075, 8.39081, -3.01319
-9.25498, 8.29971, -2.83719
-5.51549, 8.21241, -3.03419
-3.83045, 8.09955, -2.87119
-9.32905, 8.27195, -3.01719
-9.5033, 8.18112, -2.83419
-5.53422, 8.17267, -3.03719
-6.43759, 8.16457, -3.02919
-9.59599, 8.14855, -3.02419
-9.78033, 8.05334, -2.83219
-3.83045, 8.09955, -2.87119
-6.45124, 8.10305, -3.03019
-9.00129, 8.02388, -3.00819
-8.70238, 7.95295, -2.83819
-5.52928, 8.09089, -3.03719
-6.46581, 8.04115, -3.03119
-8.58722, 7.92115, -2.99719
-8.42859, 7.85697, -2.84019
-5.52345, 8.04982, -3.03719
-3.83045, 8.09955, -2.87119
-8.42515, 7.8214, -2.99319
-8.47015, 7.75174, -2.83919
-5.51671, 8.00914, -3.03719
-6.50492, 7.91518, -3.03519
-8.33465, 7.72331, -2.99119
-9.24093, 7.57115, -2.83419
-5.5122, 7.96858, -3.03719
-6.49716, 7.85206, -3.03519
-8.30743, 7.62285, -2.99119
-8.31032, 7.56164, -2.84019
-5.51084, 7.92775, -3.03819
-6.47405, 7.79123, -3.03419
-3.83045, 8.09955, -2.87119
-3.83045, 8.09955, -2.87119
-5.51395, 7.88717, -3.03919
-6.52037, 7.72209, -3.03819
-8.2417, 7.42354, -2.99119
-8.72879, 7.2875, -2.83719
-5.50813, 7.84609, -3.03919
-6.52441, 7.65603, -3.03919
-8.66388, 7.2459, -3.00319
-8.64578, 7.19161, -2.83819
-5.50454, 7.80514, -3.03919
-6.44699, 7.60568, -3.03519
-8.7051, 7.12229, -3.00619
-16.5703, 5.40282, -2.78419
-5.52679, 7.75843, -3.04219
-6.46455, 7.53811, -3.03819
-16.5637, 5.24436, -3.22719
-16.4363, 5.13395, -2.78719
-5.52005, 7.71775, -3.04319
-6.41731, 7.48448, -3.03619
-3.83045, 8.09955, -2.87119
-16.5195, 4.81557, -2.78819
-5.50294, 7.6783, -3.04219
-6.42543, 7.41774, -3.03719
-16.5148, 4.63885, -3.23319
-16.3894, 4.54826, -2.79119
-5.49987, 7.63604, -3.04319
-6.38947, 7.36248, -3.03619
-16.3677, 4.37017, -3.23419
-16.2714, 4.28117, -2.79419
-5.53915, 7.58085, -3.04819
-6.38539, 7.29777, -3.03719
-16.2586, 4.08833, -3.23519
-16.1396, 4.02004, -2.79719
-5.48375, 7.55364, -3.04319
-6.33882, 7.2482, -3.03619
-15.925, 3.88966, -3.23019
-3.83045, 8.09955, -2.87119
-5.4812, 7.51006, -3.04519
-6.3165, 7.18921, -3.03619
-15.8152, 3.61898, -3.23219
-15.7051, 3.56864, -2.80619
-5.47183, 7.46835, -3.04519
-6.33759, 7.11467, -3.03919
-15.6507, 3.36772, -3.23319
-15.5898, 3.3102, -2.81019
-5.47071, 7.42305, -3.04619
-6.34279, 7.04374, -3.04119
-15.5344, 3.10206, -3.23619
-15.4676, 3.05363, -2.81519
-5.45492, 7.38412, -3.04619
-6.31589, 6.98674, -3.04119
-3.83045, 8.09955, -2.87119
-13.995, 3.42306, -2.82619
-5.44148, 7.34308, -3.04619
-6.2996, 6.92404, -3.04219
-13.9423, 3.22357, -3.19819
-13.8932, 3.19582, -2.83119
-5.4359, 7.29754, -3.04719
-6.30689, 6.84785, -3.04419
-13.8486, 2.98513, -3.20119
-13.7818, 2.97163, -2.83619
-5.41787, 7.25849, -3.04719
-6.31286, 6.77114, -3.04719
-13.7189, 2.76129, -3.20419
-13.6776, 2.7465, -2.84119
-5.41281, 7.21163, -3.04819
-6.32681, 6.6877, -3.05019
-13.6051, 2.5316, -3.20719
-13.5647, 2.52402, -2.84619
-5.40225, 7.16716, -3.04919
-6.27434, 6.63961, -3.04919
-13.496, 2.29768, -3.21119
-13.4567, 2.2951, -2.85219
-5.39639, 7.11847, -3.05119
-6.29783, 6.54549, -3.05319
-3.83045, 8.09955, -2.87119
-13.3514, 2.06721, -2.85819
-5.37154, 7.08129, -3.05019
-6.21971, 6.51615, -3.05019
-13.2638, 1.83268, -3.21919
-13.25, 1.83103, -2.86519
-5.36437, 7.03208, -3.05119
-6.16529, 6.47109, -3.04919
-13.1839, 1.57303, -3.22519
-13.151, 1.59274, -2.87119
-5.33809, 6.99661, -3.05119
-3.83045, 8.09955, -2.87119
-13.513, 1.00738, -3.24819
-13.4687, 1.04841, -2.87919
-5.32082, 6.95178, -3.05119
-6.11732, 6.34038, -3.05119
-13.3588, 0.779966, -3.25219
-13.3247, 0.822001, -2.88619
-5.29925, 6.91208, -3.05119
-6.08763, 6.27695, -3.05219
-3.83045, 8.09955, -2.87119
-13.1722, 0.603638, -2.89519
-5.27452, 6.87267, -3.05119
-6.04813, 6.22106, -3.05319
-8.81941, 3.88992, -3.08219
-13.0226, 0.38185, -2.90319
-5.26955, 6.81596, -3.05319
-6.00771, 6.16556, -3.05319
-8.59552, 3.88892, -3.07919
-8.64403, 3.87006, -2.89319
-5.24718, 6.77444, -3.05319
-5.98612, 6.09317, -3.05519
-8.13483, 4.11597, -3.06519
-8.20348, 4.08075, -2.89619
-5.23683, 6.71789, -3.05619
-5.9576, 6.02488, -3.05619
-7.73508, 4.31768, -3.05319
-7.85238, 4.23629, -2.89819
-5.20895, 6.67875, -3.05519
-5.94396, 5.93815, -3.06019
-7.45703, 4.42301, -3.04619
-7.51862, 4.39412, -2.90119
-5.18303, 6.63658, -3.05519
-5.94992, 5.82874, -3.06519
-5.87172, 5.93242, -2.97319
-3.83045, 8.09955, -2.87119
-5.2197, 6.52258, -3.06419
-5.54266, 6.1765, -3.03119
-7.24629, 4.30404, -3.04819
-7.29483, 4.2928, -2.90919
-5.14908, 6.52813, -3.05919
-3.83045, 8.09955, -2.87119
-5.52133, 6.13234, -2.96219
-5.54286, 6.13172, -2.89319
-5.13881, 6.46174, -3.06119
-3.83045, 8.09955, -2.87119
-7.16855, 4.02928, -3.05819
-3.83045, 8.09955, -2.87119
-5.10556, 6.42275, -3.06119
-5.74221, 5.62125, -3.06519
-7.10829, 3.91045, -3.06319
-7.12776, 3.94779, -2.92519
-5.07425, 6.38074, -3.06119
-5.66923, 5.59623, -3.06419
-5.69003, 5.609, -2.98419
-7.07456, 3.82262, -2.93119
-5.04555, 6.33215, -3.06219
-3.83045, 8.09955, -2.87119
-6.9919, 3.65464, -3.07219
-7.01351, 3.70195, -2.93719
-5.2862, 5.86916, -3.10619
-5.49982, 5.59013, -3.05719
-6.93249, 3.52017, -3.07819
-6.95921, 3.56418, -2.94319
-4.98355, 6.23695, -3.06319
-5.53915, 5.39431, -3.06919
-6.87149, 3.38204, -3.08419
-6.89537, 3.43709, -2.95019
-4.93996, 6.20681, -3.06219
-5.53058, 5.26396, -3.07519
-6.79897, 3.25, -3.08919
-6.83098, 3.30369, -2.95719
-4.91865, 6.13757, -3.06519
-5.47373, 5.20578, -3.07619
-6.73139, 3.10926, -3.09519
-6.76942, 3.15926, -2.96519
-4.88377, 6.0873, -3.06519
-5.40139, 5.1772, -3.07519
-6.66259, 2.95816, -3.10219
-6.68308, 3.05065, -2.97219
-4.83782, 6.05927, -3.06419
-5.32226, 5.15811, -3.07419
-5.756, 4.40647, -3.03719
-6.62562, 2.88046, -2.98019
-4.80878, 5.99229, -3.06619
-5.18396, 5.2715, -3.06319
-3.83045, 8.09955, -2.87119
-12.3504, -8.70278, -3.24219
-4.77594, 5.92915, -3.06819
-5.11764, 5.23922, -3.06319
-3.83045, 8.09955, -2.87119
-5.77999, 4.032, -2.96519
-4.73723, 5.87508, -3.06919
-5.08512, 5.12907, -3.06819
-3.83045, 8.09955, -2.87119
-11.864, -9.68864, -3.30019
-4.68798, 5.84194, -3.06819
-4.99215, 5.15849, -3.06419
-5.09512, 5.01137, -3.01119
-5.13589, 5.02748, -2.94819
-4.65144, 5.77277, -3.07119
-4.92076, 5.13713, -3.06319
-4.93788, 5.20927, -3.00319
-5.098, 4.91747, -2.95419
-3.83045, 8.09955, -2.87119
-4.8604, 5.08592, -3.06519
-3.83045, 8.09955, -2.87119
-4.90898, 5.20546, -2.95019
-4.56103, 5.66483, -3.07319
-4.8951, 4.72861, -3.08619
-4.9239, 4.80005, -3.02319
-3.83045, 8.09955, -2.87119
-4.52411, 5.56966, -3.07719
-4.78917, 4.79853, -3.07919
-3.83045, 8.09955, -2.87119
-4.90056, 4.77638, -2.96919
-4.50922, 5.37447, -3.08919
-4.73292, 4.69648, -3.08419
-3.83045, 8.09955, -2.87119
-4.80606, 4.81737, -2.97119
-4.42098, 5.46506, -3.07819
-4.49666, 5.32542, -3.04319
-4.53784, 5.34244, -3.00019
-3.83045, 8.09955, -2.87119
-4.37241, 5.37822, -3.08219
